# dori(r)                  rho(r)                  sign2eigen(r)
 3.652221619646866e-02    2.435578988958789e-03    2.435578988958789e-03
 7.219086760286782e-03    8.279490514797302e-04    8.279490514797302e-04
 4.499918816916855e-03    3.392083133641686e-04    3.392083133641686e-04
 3.757024035031359e-03    1.442346304978236e-04    1.442346304978236e-04
 0.000000000000000e+00    5.782555398503193e-05   -5.782555398503193e-05
 0.000000000000000e+00    2.082977704245270e-05   -2.082977704245270e-05
 1.272409287628303e-03    1.112140020013500e-04   -1.112140020013500e-04
 2.966991631980089e-04    4.389355499160127e-04   -4.389355499160127e-04
 7.428146965962060e-04    1.704431834265406e-03   -1.704431834265406e-03
 1.808813924863295e-03    6.208537108680039e-03   -6.208537108680039e-03
 1.496377160373137e-03    2.079376982006354e-02    2.079376982006354e-02
 1.298822853633871e-02    6.664464984655219e-02   -6.664464984655219e-02
 1.353922247158364e-01    1.879509805941154e-01   -1.879509805941154e-01
 4.206856418956604e-01    3.776973439625089e-01   -3.776973439625089e-01
 9.224073372913114e-01    5.508635277808900e-01   -5.508635277808900e-01
 9.375524752320438e-01    5.305321891887567e-01   -5.305321891887567e-01
 5.536696752303294e-01    3.808868411196412e-01   -3.808868411196412e-01
 2.894571952677849e-01    2.027982002015779e-01    2.027982002015779e-01
 8.503751848861076e-03    7.836189990263738e-02    7.836189990263738e-02
 1.811476153276486e-02    2.639732486928164e-02   -2.639732486928164e-02
 1.577986116979935e-01    9.109900997738092e-03    9.109900997738092e-03
 2.415327802933281e-02    3.724874743878885e-03    3.724874743878885e-03
 2.781729028421237e-02    1.764556780455237e-03    1.764556780455237e-03
 7.421032072225885e-03    8.179831191344011e-04   -8.179831191344011e-04
 6.689185418997433e-04    3.513265203743843e-04   -3.513265203743843e-04
 1.350910876906799e-03    1.393390013591427e-04   -1.393390013591427e-04
 0.000000000000000e+00    4.990512527718522e-05   -4.990512527718522e-05
 1.430088455598231e-03    1.102609627505482e-04   -1.102609627505482e-04
 4.958716531471773e-04    4.415790600326895e-04   -4.415790600326895e-04
 8.950833790951099e-04    1.735748831620877e-03   -1.735748831620877e-03
 1.319167014740775e-03    6.409269456757537e-03   -6.409269456757537e-03
 1.998115383596237e-03    2.222777515667043e-02   -2.222777515667043e-02
 1.881936099817057e-02    7.618628279674142e-02   -7.618628279674142e-02
 1.864299308689072e-01    2.271935314727175e-01   -2.271935314727175e-01
 2.510569341908042e-01    4.780712955343658e-01   -4.780712955343658e-01
 8.302015120561399e-03    1.371585661926598e+01   -1.371585661926598e+01
 1.766661222409246e-02    3.087546897972725e+00   -3.087546897972725e+00
 4.513866697739085e-01    4.214325910768186e-01   -4.214325910768186e-01
 1.124852984038806e-01    1.879984493867481e-01   -1.879984493867481e-01
 4.360345439097962e-02    6.429172628879644e-02    6.429172628879644e-02
 3.961897184516683e-01    2.550126752234284e-02    2.550126752234284e-02
 2.533571777544894e-01    1.500981834369352e-02    1.500981834369352e-02
 1.713191636473799e-02    9.782852380704914e-03   -9.782852380704914e-03
 1.188814630928737e-03    5.237920353857676e-03   -5.237920353857676e-03
 1.632058217528335e-03    2.235206654657178e-03   -2.235206654657178e-03
 2.792152368941073e-03    8.396910955045266e-04   -8.396910955045266e-04
 5.795277085741400e-05    3.008879301662676e-04   -3.008879301662676e-04
 2.590499512132783e-03    1.022330996924860e-04   -1.022330996924860e-04
 0.000000000000000e+00    8.770664824729539e-05   -8.770664824729539e-05
 1.001245486471075e-03    3.480131861191768e-04   -3.480131861191768e-04
 1.159139417335070e-03    1.346104333131763e-03   -1.346104333131763e-03
 1.148233675177073e-03    4.869989848983946e-03   -4.869989848983946e-03
 1.026090565827850e-03    1.655453763514335e-02   -1.655453763514335e-02
 7.690735378191142e-03    5.611086289874357e-02   -5.611086289874357e-02
 1.116156119159309e-01    1.707642009648622e-01   -1.707642009648622e-01
 4.037730161236602e-01    3.698780869555856e-01   -3.698780869555856e-01
 9.326596435600981e-01    5.966443119659991e-01   -5.966443119659991e-01
 9.613830995546456e-01    5.691826634228077e-01   -5.691826634228077e-01
 3.440915713934744e-01    3.558101908984760e-01   -3.558101908984760e-01
 7.892110611851560e-02    1.574640251506931e-01    1.574640251506931e-01
 3.813938028354958e-01    6.671708521776414e-02    6.671708521776414e-02
 2.443437834122329e-01    4.740113144311412e-02    4.740113144311412e-02
 1.755211274070641e-02    4.353282506659758e-02   -4.353282506659758e-02
 9.090172462565059e-04    3.110841784850423e-02   -3.110841784850423e-02
 9.306553196379042e-03    1.541725487730308e-02   -1.541725487730308e-02
 6.641968906693303e-04    5.689086352512825e-03   -5.689086352512825e-03
 2.186846024747506e-03    1.794605734998827e-03   -1.794605734998827e-03
 1.715705067885780e-03    5.586044311174378e-04   -5.586044311174378e-04
 7.208174120493396e-04    1.756883250795754e-04   -1.756883250795754e-04
 0.000000000000000e+00    5.606499373777355e-05   -5.606499373777355e-05
 1.786273309679586e-03    2.170367287512688e-04   -2.170367287512688e-04
 1.925942359406606e-03    8.164128236805587e-04   -8.164128236805587e-04
 1.926450673413192e-03    2.862931441800317e-03   -2.862931441800317e-03
 1.800402142709720e-04    9.258797433722736e-03   -9.258797433722736e-03
 6.074604475610483e-04    2.905674069826002e-02   -2.905674069826002e-02
 2.047611114477462e-02    8.578314922981774e-02   -8.578314922981774e-02
 1.374237055180017e-01    1.985363736023465e-01   -1.985363736023465e-01
 3.636803162338038e-01    3.268858902269411e-01   -3.268858902269411e-01
 1.942074643079620e-01    3.677851581293304e-01   -3.677851581293304e-01
 4.970726124045109e-01    2.715370959212854e-01   -2.715370959212854e-01
 7.190965869412124e-01    1.588119800932294e-01   -1.588119800932294e-01
 2.626854667119132e-01    1.173979707184563e-01    1.173979707184563e-01
 1.686391731497374e-01    1.268518590765310e-01   -1.268518590765310e-01
 2.180159116484128e-02    1.538810654572235e-01   -1.538810654572235e-01
 1.199980889246762e-02    9.298584181427129e-02   -9.298584181427129e-02
 2.462749947062015e-04    3.465341769936132e-02   -3.465341769936132e-02
 6.523620648529814e-03    1.117971850967074e-02   -1.117971850967074e-02
 4.290496488384412e-04    3.092628176360162e-03   -3.092628176360162e-03
 2.871112760227751e-03    8.540757748646102e-04   -8.540757748646102e-04
 5.734364172714748e-05    2.497951990290484e-04   -2.497951990290484e-04
 0.000000000000000e+00    2.894772413140591e-05   -2.894772413140591e-05
 2.420766212596822e-03    1.087641195467496e-04   -1.087641195467496e-04
 2.721946913850875e-03    4.012962878628171e-04   -4.012962878628171e-04
 3.651419280357372e-03    1.397068777534505e-03   -1.397068777534505e-03
 1.621487294752999e-03    4.424030057493641e-03    4.424030057493641e-03
 4.220433340631010e-03    1.295646734513991e-02    1.295646734513991e-02
 1.216556165330472e-02    3.592561836895587e-02    3.592561836895587e-02
 5.899328807417931e-02    8.889015038529940e-02    8.889015038529940e-02
 3.490396467074380e-01    1.726794878803070e-01   -1.726794878803070e-01
 8.600647734998281e-01    2.324239059583780e-01   -2.324239059583780e-01
 9.985173690005209e-01    2.228489546983042e-01   -2.228489546983042e-01
 8.536095138874632e-01    2.115124475502758e-01   -2.115124475502758e-01
 6.912576780334629e-01    2.116226253170262e-01   -2.116226253170262e-01
 8.272412277572552e-01    2.593243833983424e-01   -2.593243833983424e-01
 9.979963969975271e-01    3.857038685350395e-01   -3.857038685350395e-01
 1.287962415667906e-01    1.928854665698425e-01   -1.928854665698425e-01
 1.793085936526680e-02    5.116849425352433e-02   -5.116849425352433e-02
 9.248437222075441e-03    1.497849098848280e-02   -1.497849098848280e-02
 3.329333964456007e-05    3.928550856057798e-03   -3.928550856057798e-03
 2.719261239633040e-03    1.028567308236530e-03   -1.028567308236530e-03
 1.979363390494408e-05    2.895895903949610e-04   -2.895895903949610e-04
 0.000000000000000e+00    1.220845460054963e-05   -1.220845460054963e-05
 0.000000000000000e+00    4.508469060921631e-05    4.508469060921631e-05
 2.396906129920863e-03    1.696824482115263e-04    1.696824482115263e-04
 4.749151160028675e-03    6.250634925725407e-04    6.250634925725407e-04
 6.736949334390448e-03    2.112051397097198e-03    2.112051397097198e-03
 3.832517391385864e-03    6.472988010516287e-03    6.472988010516287e-03
 3.035720781697432e-03    1.897975170880762e-02    1.897975170880762e-02
 5.481248916407639e-02    5.384345293110495e-02    5.384345293110495e-02
 4.440854182450462e-01    1.261816271482160e-01    1.261816271482160e-01
 9.600099962619832e-01    2.065709090802029e-01   -2.065709090802029e-01
 1.769710991380791e-01    6.921051898388682e-01   -6.921051898388682e-01
 4.063803110993375e-01    6.434266841700603e-01   -6.434266841700603e-01
 9.717980718856911e-01    2.787453948265558e-01   -2.787453948265558e-01
 9.774522952199977e-01    2.491744797847971e-01   -2.491744797847971e-01
 3.680404174261662e-01    2.466096513710474e-01   -2.466096513710474e-01
 8.899549403185523e-03    1.276853873586984e-01   -1.276853873586984e-01
 2.957283423134252e-03    4.233936387290212e-02   -4.233936387290212e-02
 7.389024916937250e-03    1.314675596157080e-02   -1.314675596157080e-02
 1.511309286215906e-04    3.562157008060791e-03   -3.562157008060791e-03
 1.984268918183532e-03    9.575909825796545e-04   -9.575909825796545e-04
 1.105223782227073e-04    2.719523792892473e-04   -2.719523792892473e-04
 0.000000000000000e+00    4.351881854107894e-06    4.351881854107894e-06
 0.000000000000000e+00    1.684856187700812e-05    1.684856187700812e-05
 0.000000000000000e+00    7.156488650384800e-05    7.156488650384800e-05
 5.273448200975064e-03    3.061662017966125e-04    3.061662017966125e-04
 7.045987947872705e-03    1.188549600933998e-03    1.188549600933998e-03
 3.295195782430633e-03    4.143945168161102e-03    4.143945168161102e-03
 4.927779375934129e-03    1.404073024156604e-02    1.404073024156604e-02
 3.046869453608043e-02    4.707119327002707e-02   -4.707119327002707e-02
 1.700093460235573e-01    1.309005173596923e-01   -1.309005173596923e-01
 5.116759771139525e-01    2.739453417600691e-01   -2.739453417600691e-01
 2.449620571138513e-03    2.539500485487614e+00   -2.539500485487614e+00
 9.528792406460606e-03    1.761979220831255e+00   -1.761979220831255e+00
 8.099006177895088e-01    2.387962630417001e-01    2.387962630417001e-01
 4.712620794341217e-01    1.673079471396223e-01    1.673079471396223e-01
 1.179694192518060e-01    1.052504943418988e-01    1.052504943418988e-01
 9.352081587703830e-03    5.506072840901829e-02   -5.506072840901829e-02
 8.109883752733806e-03    2.328609877003187e-02   -2.328609877003187e-02
 1.944637382853778e-03    8.031457621627774e-03   -8.031457621627774e-03
 7.976397714696327e-04    2.407527362631943e-03   -2.407527362631943e-03
 6.777628233791161e-04    7.048957442957900e-04   -7.048957442957900e-04
 7.885392732425650e-04    2.085653563112661e-04   -2.085653563112661e-04
 0.000000000000000e+00    1.442593748169325e-06    1.442593748169325e-06
 0.000000000000000e+00    6.833720153153936e-06    6.833720153153936e-06
 0.000000000000000e+00    3.667843758654900e-05    3.667843758654900e-05
 5.902481692173097e-03    1.854118283957461e-04    1.854118283957461e-04
 6.224584258637906e-03    7.989684220551295e-04    7.989684220551295e-04
 9.339673358624420e-04    2.986182127429748e-03   -2.986182127429748e-03
 1.491436964418965e-04    1.059897592380684e-02   -1.059897592380684e-02
 1.102906315259263e-02    3.689670493620684e-02   -3.689670493620684e-02
 1.077180930425061e-01    1.083869602605096e-01   -1.083869602605096e-01
 2.834320601170687e-01    2.297763060032866e-01   -2.297763060032866e-01
 7.649216735021209e-01    3.239077600200277e-01   -3.239077600200277e-01
 8.553158117947776e-01    2.569337873262274e-01   -2.569337873262274e-01
 5.328353640074778e-01    1.705716926660852e-01   -1.705716926660852e-01
 1.815646413243243e-01    1.012625407326909e-01    1.012625407326909e-01
 3.468723917383015e-02    5.148229156304378e-02    5.148229156304378e-02
 7.298249767485417e-03    2.423298069727837e-02    2.423298069727837e-02
 3.281262691539978e-03    1.047265336449008e-02   -1.047265336449008e-02
 1.672015807243225e-03    3.954794350702895e-03   -3.954794350702895e-03
 6.301415169504506e-04    1.339048500796567e-03   -1.339048500796567e-03
 1.046575399259183e-04    4.307376943829262e-04   -4.307376943829262e-04
 2.383695421109327e-03    1.329337639322143e-04   -1.329337639322143e-04
 0.000000000000000e+00    5.216310042545719e-07    5.216310042545719e-07
 0.000000000000000e+00    3.372018839586114e-06    3.372018839586114e-06
 0.000000000000000e+00    2.187316204564804e-05   -2.187316204564804e-05
 6.325462037437452e-03    1.202043658906190e-04   -1.202043658906190e-04
 7.041115095862582e-03    5.359315372738658e-04   -5.359315372738658e-04
 2.036935761126991e-03    1.996999807821534e-03   -1.996999807821534e-03
 2.102890259424099e-04    6.715523249977927e-03   -6.715523249977927e-03
 7.056764053736934e-04    2.141082773301944e-02   -2.141082773301944e-02
 2.983084400242880e-02    5.939712642920920e-02   -5.939712642920920e-02
 1.228612560530178e-01    1.213781450110400e-01   -1.213781450110400e-01
 2.269895080800854e-01    1.653977734231108e-01   -1.653977734231108e-01
 2.573755882641923e-01    1.504593629520619e-01    1.504593629520619e-01
 1.497854549799744e-01    1.016738183088398e-01    1.016738183088398e-01
 4.018112054919415e-02    5.480316559595116e-02    5.480316559595116e-02
 4.157099874294127e-03    2.518242306128635e-02    2.518242306128635e-02
 6.640249157742658e-04    1.094930017336883e-02    1.094930017336883e-02
 2.215840685433416e-03    4.643468822837962e-03    4.643468822837962e-03
 1.435804862577458e-03    1.842601227068123e-03   -1.842601227068123e-03
 7.312818445126518e-04    6.721471354682731e-04   -6.721471354682731e-04
 2.100064765270511e-03    2.278233823459424e-04   -2.278233823459424e-04
 0.000000000000000e+00    7.157928461783126e-05   -7.157928461783126e-05
 0.000000000000000e+00    2.168478108829887e-07    2.168478108829887e-07
 0.000000000000000e+00    1.744773457976015e-06   -1.744773457976015e-06
 0.000000000000000e+00    1.224360464267142e-05   -1.224360464267142e-05
 0.000000000000000e+00    6.907650904904998e-05   -6.907650904904998e-05
 7.653588681417156e-03    3.100521924808732e-04   -3.100521924808732e-04
 5.148713684994264e-03    1.131174874862954e-03   -1.131174874862954e-03
 3.823619180379570e-04    3.517959298382567e-03   -3.517959298382567e-03
 4.870950111124731e-04    9.757625312324497e-03   -9.757625312324497e-03
 7.420162087295362e-04    2.360885397055420e-02   -2.360885397055420e-02
 1.218277515817534e-02    4.506332207245047e-02   -4.506332207245047e-02
 3.282054931279542e-02    6.190175800913984e-02   -6.190175800913984e-02
 3.631004658124296e-02    6.023165317755046e-02    6.023165317755046e-02
 1.771102362417534e-02    4.335937232400659e-02    4.335937232400659e-02
 3.788679814584073e-03    2.452308402619203e-02    2.452308402619203e-02
 1.666316860800616e-03    1.173921131083577e-02    1.173921131083577e-02
 1.518439728117475e-03    5.154436660499214e-03    5.154436660499214e-03
 2.105658656333513e-03    2.160203601980449e-03    2.160203601980449e-03
 3.139603211405955e-03    8.547832888614450e-04   -8.547832888614450e-04
 3.624626893422473e-03    3.136736247761468e-04   -3.136736247761468e-04
